model_updated_113.h5,10000,6138,8069
model_updated_126.h5,10000,6180,8090
model_updated_118.h5,10000,6140,8070
model_updated_120.h5,10000,6114,8057
model_updated_103.h5,10000,6086,8043
model_updated_127.h5,10000,6034,8017
model_updated_134.h5,10000,6392,8196
model_updated_142.h5,10000,6186,8093
model_updated_137.h5,10000,6196,8098
model_updated_29.h5,10000,4698,7349
model_updated_82.h5,10000,5870,7935
model_updated_155.h5,10000,6170,8085
model_updated_63.h5,10000,6056,8028
model_updated_157.h5,10000,6198,8099
model_updated_47.h5,10000,5774,7887
model_updated_152.h5,10000,6146,8073
model_updated_107.h5,10000,6290,8145
model_updated_99.h5,10000,6168,8084
model_updated_144.h5,10000,6040,8020
model_updated_30.h5,10000,4596,7298
model_updated_15.h5,10000,2218,6109
model_updated_35.h5,10000,4646,7323
model_updated_0.h5,10000,870,5435
model_updated_112.h5,10000,6206,8103
model_updated_89.h5,10000,6166,8083
model_updated_154.h5,10000,6314,8157
model_updated_53.h5,10000,5798,7899
model_updated_31.h5,10000,4722,7361
model_updated_156.h5,10000,6362,8181
model_updated_94.h5,10000,6204,8102
model_updated_18.h5,10000,2874,6437
model_updated_139.h5,10000,6174,8087
model_updated_106.h5,10000,6106,8053
model_updated_32.h5,10000,4422,7211
model_updated_46.h5,10000,5872,7936
model_updated_102.h5,10000,6188,8094
model_updated_121.h5,10000,6174,8087
model_updated_27.h5,10000,3782,6891
model_updated_34.h5,10000,5078,7539
model_updated_86.h5,10000,6056,8028
model_updated_76.h5,10000,6014,8007
model_updated_100.h5,10000,6162,8081
model_updated_105.h5,10000,6040,8020
model_updated_81.h5,10000,5862,7931
model_updated_71.h5,10000,6046,8023
model_updated_61.h5,10000,6054,8027
